store_id,date,sku,asin,title,sessions,units_ordered,ordered_product_sales,total_order_items,conversion_rate
1,2024-01-09,ELE-1001,B01001ABC1001X,Wireless Earbuds Pro,342,28,899.99,28,0.08
1,2024-01-09,ELE-1002,B01002ABC1002X,Smart Watch Elite,256,15,749.85,15,0.06
1,2024-01-09,ELE-1003,B01003ABC1003X,4K Webcam HD,423,42,1259.58,42,0.1
1,2024-01-09,ELE-1004,B01004ABC1004X,Bluetooth Speaker Mini,189,12,359.88,12,0.06
1,2024-01-09,ELE-1005,B01005ABC1005X,USB-C Hub 8-Port,278,22,439.78,22,0.08
1,2024-01-10,OFF-1006,B01006ABC1006X,Ergonomic Mouse Pad,312,18,269.82,18,0.06
1,2024-01-10,OFF-1007,B01007ABC1007X,Wireless Keyboard Pro,445,35,1399.65,35,0.08
1,2024-01-10,OFF-1008,B01008ABC1008X,LED Desk Lamp,267,20,599.8,20,0.07
1,2024-01-10,OFF-1009,B01009ABC1009X,Standing Desk Converter,389,31,2479.69,31,0.08
1,2024-01-10,OFF-1010,B01010ABC1010X,File Organizer Set,234,14,279.86,14,0.06
1,2024-01-11,GAM-1011,B01011ABC1011X,Gaming Mouse RGB,478,45,1799.55,45,0.09
1,2024-01-11,GAM-1012,B01012ABC1012X,Mechanical Keyboard RGB,389,32,2559.68,32,0.08
1,2024-01-11,GAM-1013,B01013ABC1013X,Gaming Headset 7.1,445,38,1519.62,38,0.09
1,2024-01-11,GAM-1014,B01014ABC1014X,Controller Pro Wireless,334,25,1249.75,25,0.07
1,2024-01-11,GAM-1015,B01015ABC1015X,Gaming Chair Premium,289,21,4199.79,21,0.07
1,2024-01-12,SMA-1016,B01016ABC1016X,Smart Bulb Color,356,29,579.71,29,0.08
1,2024-01-12,SMA-1017,B01017ABC1017X,Security Camera HD,467,41,3279.59,41,0.09
1,2024-01-12,SMA-1018,B01018ABC1018X,Smart Plug Mini,289,23,459.77,23,0.08
1,2024-01-12,SMA-1019,B01019ABC1019X,Video Doorbell Pro,378,33,2639.67,33,0.09
1,2024-01-12,SMA-1020,B01020ABC1020X,Smart Thermostat,412,36,2879.64,36,0.09
1,2024-01-13,ELE-1001,B01001ABC1001X,Wireless Earbuds Pro,356,27,863.73,27,0.08
1,2024-01-13,ELE-1002,B01002ABC1002X,Smart Watch Elite,289,19,949.81,19,0.07
1,2024-01-13,ELE-1003,B01003ABC1003X,4K Webcam HD,445,39,1169.61,39,0.09
1,2024-01-13,ELE-1004,B01004ABC1004X,Bluetooth Speaker Mini,223,16,479.84,16,0.07
1,2024-01-13,ELE-1005,B01005ABC1005X,USB-C Hub 8-Port,312,24,479.76,24,0.08
1,2024-01-14,OFF-1006,B01006ABC1006X,Ergonomic Mouse Pad,289,21,314.79,21,0.07
1,2024-01-14,OFF-1007,B01007ABC1007X,Wireless Keyboard Pro,423,37,1479.63,37,0.09
1,2024-01-14,OFF-1008,B01008ABC1008X,LED Desk Lamp,245,18,539.82,18,0.07
1,2024-01-14,OFF-1009,B01009ABC1009X,Standing Desk Converter,367,29,2319.71,29,0.08
1,2024-01-14,OFF-1010,B01010ABC1010X,File Organizer Set,212,12,239.88,12,0.06
1,2024-01-15,GAM-1011,B01011ABC1011X,Gaming Mouse RGB,456,43,1719.57,43,0.09
1,2024-01-15,GAM-1012,B01012ABC1012X,Mechanical Keyboard RGB,378,31,2479.69,31,0.08
1,2024-01-15,GAM-1013,B01013ABC1013X,Gaming Headset 7.1,434,37,1479.63,37,0.09
1,2024-01-15,GAM-1014,B01014ABC1014X,Controller Pro Wireless,323,24,1199.76,24,0.07
1,2024-01-15,GAM-1015,B01015ABC1015X,Gaming Chair Premium,278,20,3999.8,20,0.07
1,2024-01-16,SMA-1016,B01016ABC1016X,Smart Bulb Color,345,28,559.72,28,0.08
1,2024-01-16,SMA-1017,B01017ABC1017X,Security Camera HD,456,40,3199.6,40,0.09
1,2024-01-16,SMA-1018,B01018ABC1018X,Smart Plug Mini,278,22,439.78,22,0.08
1,2024-01-16,SMA-1019,B01019ABC1019X,Video Doorbell Pro,367,32,2559.68,32,0.09
1,2024-01-16,SMA-1020,B01020ABC1020X,Smart Thermostat,401,35,2799.65,35,0.09
1,2024-01-17,ELE-1001,B01001ABC1001X,Wireless Earbuds Pro,367,29,929.71,29,0.08
1,2024-01-17,ELE-1002,B01002ABC1002X,Smart Watch Elite,278,18,899.82,18,0.06
1,2024-01-17,ELE-1003,B01003ABC1003X,4K Webcam HD,434,38,1139.62,38,0.09
1,2024-01-17,ELE-1004,B01004ABC1004X,Bluetooth Speaker Mini,212,15,449.85,15,0.07
1,2024-01-17,ELE-1005,B01005ABC1005X,USB-C Hub 8-Port,301,23,459.77,23,0.08
1,2024-01-18,OFF-1006,B01006ABC1006X,Ergonomic Mouse Pad,278,20,299.8,20,0.07
1,2024-01-18,OFF-1007,B01007ABC1007X,Wireless Keyboard Pro,412,36,1439.64,36,0.09
1,2024-01-18,OFF-1008,B01008ABC1008X,LED Desk Lamp,234,17,509.83,17,0.07
1,2024-01-18,OFF-1009,B01009ABC1009X,Standing Desk Converter,356,28,2239.72,28,0.08
1,2024-01-18,OFF-1010,B01010ABC1010X,File Organizer Set,201,11,219.89,11,0.05
