store_id,date,sku,asin,product_name,condition,price,mfn_listing_exists,mfn_fulfillable_quantity,afn_listing_exists,afn_warehouse_quantity,afn_fulfillable_quantity,afn_unsellable_quantity,afn_reserved_quantity,afn_total_quantity,per_unit_volume
1,2024-01-09,ELE-1001,B01001ABC1001X,Wireless Earbuds Pro,New,199.99,true,15,true,250,220,5,25,500,0.02
1,2024-01-09,ELE-1002,B01002ABC1002X,Smart Watch Elite,New,149.99,true,12,true,180,150,8,22,360,0.03
1,2024-01-09,ELE-1003,B01003ABC1003X,4K Webcam HD,New,129.99,true,8,true,220,190,6,24,440,0.15
1,2024-01-09,ELE-1004,B01004ABC1004X,Bluetooth Speaker Mini,New,79.99,true,10,true,160,130,4,26,320,0.25
1,2024-01-09,ELE-1005,B01005ABC1005X,USB-C Hub 8-Port,New,49.99,true,18,true,240,210,3,27,480,0.12
1,2024-01-10,ELE-1006,B01006ABC1006X,Wireless Mouse Pro,New,39.99,true,16,true,180,150,5,25,360,0.05
1,2024-01-10,ELE-1007,B01007ABC1007X,Tablet Stand,New,29.99,true,14,true,200,170,4,26,400,0.18
1,2024-01-10,ELE-1008,B01008ABC1008X,Power Bank 20000mAh,New,59.99,true,12,true,220,190,6,24,440,0.30
1,2024-01-10,ELE-1009,B01009ABC1009X,Wireless Charger Pad,New,34.99,true,15,true,160,130,3,27,320,0.08
1,2024-01-11,ELE-1010,B01010ABC1010X,USB LED Light Strip,New,24.99,true,20,true,280,250,7,23,560,0.10
1,2024-01-11,OFF-1001,B01011ABC1011X,Ergonomic Mouse Pad XL,New,19.99,true,18,true,150,120,4,26,300,0.15
1,2024-01-11,OFF-1002,B01012ABC1012X,Mechanical Keyboard,New,129.99,true,10,true,200,170,5,25,400,0.45
1,2024-01-11,OFF-1003,B01013ABC1013X,Monitor Stand,New,89.99,true,8,true,180,150,4,26,360,1.20
1,2024-01-12,OFF-1004,B01014ABC1014X,Cable Management Kit,New,24.99,true,15,true,250,220,6,24,500,0.20
1,2024-01-12,OFF-1005,B01015ABC1015X,Desk Mat Large,New,34.99,true,12,true,180,150,3,27,360,0.30
1,2024-01-12,OFF-1006,B01016ABC1016X,Document Camera,New,199.99,true,6,true,120,90,4,26,240,0.50
1,2024-01-12,OFF-1007,B01017ABC1017X,Laptop Cooling Pad,New,39.99,true,14,true,200,170,5,25,400,0.40
1,2024-01-13,OFF-1008,B01018ABC1018X,Standing Desk Converter,New,199.99,true,5,true,100,70,3,27,200,2.50
1,2024-01-13,OFF-1009,B01019ABC1019X,Paper Shredder,New,89.99,true,8,true,150,120,4,26,300,1.80
