store_id,return_date,order_id,sku,asin,title,quantity,return_reason,status,refund_amount,return_center,return_carrier,tracking_number
1,2024-01-15,113-7654321-1234567,ELE-1001,B01001ABC1001X,Wireless Earbuds Pro,1,Defective,Completed,199.99,AMZ-NYC-01,UPS,1Z999AA1234567890
1,2024-01-16,113-7654321-1234568,OFF-1001,B01011ABC1011X,Ergonomic Mouse Pad XL,2,Size Issue,Completed,39.98,AMZ-LAX-02,FedEx,794583957364
1,2024-01-17,113-7654321-1234569,GAM-1003,B01023ABC1023X,Gaming Chair,1,Quality Issue,Processing,299.99,AMZ-CHI-03,DHL,456789012345
1,2024-01-18,113-7654321-1234570,SMH-1001,B01031ABC1031X,Smart Bulb RGB,3,Not as Described,Completed,89.97,AMZ-MIA-04,USPS,9405511111111111111111
1,2024-01-16,113-7654321-1234571,ELE-1002,B01002ABC1002X,Smart Watch Elite,1,Defective,Completed,149.99,AMZ-NYC-01,UPS,1Z999AA1234567891
1,2024-01-17,113-7654321-1234572,OFF-1002,B01012ABC1012X,Mechanical Keyboard,1,Missing Parts,Pending,129.99,AMZ-LAX-02,FedEx,794583957365
1,2024-01-18,113-7654321-1234573,GAM-1002,B01022ABC1022X,Gaming Headset 7.1,1,Quality Issue,Completed,129.99,AMZ-CHI-03,DHL,456789012346
1,2024-01-19,113-7654321-1234574,SMH-1002,B01032ABC1032X,Smart Security Camera,2,Late Delivery,Processing,179.98,AMZ-MIA-04,USPS,9405511111111111111112
1,2024-01-17,113-7654321-1234575,ELE-1003,B01003ABC1003X,4K Webcam HD,1,Not as Described,Completed,129.99,AMZ-NYC-01,UPS,1Z999AA1234567892
1,2024-01-18,113-7654321-1234576,OFF-1003,B01013ABC1013X,Monitor Stand,1,Wrong Item,Completed,89.99,AMZ-LAX-02,FedEx,794583957366
1,2024-01-19,113-7654321-1234577,GAM-1001,B01021ABC1021X,Gaming Mouse RGB,1,Changed Mind,Completed,59.99,AMZ-CHI-03,DHL,456789012347
1,2024-01-20,113-7654321-1234578,SMH-1003,B01033ABC1033X,Smart Doorbell,1,Defective,Processing,149.99,AMZ-MIA-04,USPS,9405511111111111111113
1,2024-01-19,113-7654321-1234579,ELE-1004,B01004ABC1004X,Bluetooth Speaker Mini,2,Quality Issue,Completed,159.98,AMZ-NYC-01,UPS,1Z999AA1234567893
1,2024-01-20,113-7654321-1234580,OFF-1004,B01014ABC1014X,Cable Management Kit,1,Not as Described,Pending,24.99,AMZ-LAX-02,FedEx,794583957367
1,2024-01-21,113-7654321-1234581,GAM-1004,B01024ABC1024X,Gaming Mouse Pad RGB,1,Size Issue,Completed,29.99,AMZ-CHI-03,DHL,456789012348
1,2024-01-22,113-7654321-1234582,SMH-1004,B01034ABC1034X,Smart Lock,1,Missing Parts,Processing,199.99,AMZ-MIA-04,USPS,9405511111111111111114
1,2024-01-20,113-7654321-1234583,ELE-1005,B01005ABC1005X,USB-C Hub 8-Port,1,Defective,Completed,49.99,AMZ-NYC-01,UPS,1Z999AA1234567894
1,2024-01-21,113-7654321-1234584,OFF-1005,B01015ABC1015X,Desk Mat Large,2,Wrong Item,Completed,69.98,AMZ-LAX-02,FedEx,794583957368
1,2024-01-22,113-7654321-1234585,GAM-1005,B01025ABC1025X,Controller Stand,1,Changed Mind,Pending,24.99,AMZ-CHI-03,DHL,456789012349
1,2024-01-23,113-7654321-1234586,SMH-1005,B01035ABC1035X,Smart Thermostat,1,Not as Described,Completed,129.99,AMZ-MIA-04,USPS,9405511111111111111115
1,2024-01-21,113-7654321-1234587,ELE-1006,B01006ABC1006X,Wireless Mouse Pro,1,Quality Issue,Completed,39.99,AMZ-NYC-01,UPS,1Z999AA1234567895
1,2024-01-24,113-7654321-1234588,OFF-1006,B01016ABC1016X,Document Camera,1,Late Delivery,Processing,199.99,AMZ-LAX-02,FedEx,794583957369
1,2024-01-23,113-7654321-1234589,GAM-1006,B01026ABC1026X,Gaming Keyboard RGB,1,Defective,Completed,149.99,AMZ-CHI-03,DHL,456789012350
1,2024-01-24,113-7654321-1234590,SMH-1006,B01036ABC1036X,Smart Power Strip,2,Missing Parts,Completed,99.98,AMZ-MIA-04,USPS,9405511111111111111116
1,2024-01-24,113-7654321-1234591,ELE-1007,B01007ABC1007X,Tablet Stand,1,Size Issue,Pending,29.99,AMZ-NYC-01,UPS,1Z999AA1234567896
