Date,ASIN,Title,Category,Subcategory,Ordered Product Sales,Units Ordered,Sessions,Page Views,Buy Box Percentage,Units Ordered - B2B,Ordered Product Sales - B2B
2024-01-01,B00TEST1,Test Product 1,Electronics,Gadgets,1000.00,10,100,150,95.00,2,200.00
2024-01-02,B00TEST2,Test Product 2,Electronics,Gadgets,900.00,9,90,135,94.00,1,180.00
2024-01-03,B00TEST3,Test Product 3,Electronics,Gadgets,800.00,8,80,120,93.00,2,160.00
2024-01-04,B00TEST1,Test Product 1,Electronics,Gadgets,700.00,7,70,105,92.00,1,140.00
2024-01-05,B00TEST2,Test Product 2,Electronics,Gadgets,600.00,6,60,90,91.00,2,120.00
2024-01-06,B00TEST3,Test Product 3,Books,Fiction,500.00,5,50,75,90.00,1,100.00
2024-01-07,B00TEST1,Test Product 1,Books,Fiction,400.00,4,40,60,89.00,2,80.00
2024-01-08,B00TEST2,Test Product 2,Books,Fiction,300.00,3,30,45,88.00,1,60.00
2024-01-09,B00TEST3,Test Product 3,Books,Fiction,200.00,2,20,30,87.00,2,40.00
2024-01-10,B00TEST1,Test Product 1,Books,Fiction,100.00,1,10,15,86.00,1,20.00
