store_id,store_name,campaign_name,impressions,clicks,cost,sales,acos,roi
1,US Store,Summer Sale,10000,500,250.50,1000.25,25.04,3.99
1,US Store,Black Friday,15000,750,375.75,1500.50,25.04,3.99
1,US Store,Holiday Special,12000,600,300.00,1200.75,25.00,4.00
2,UK Store,Spring Collection,8000,400,200.25,800.50,25.02,4.00
2,UK Store,Winter Sale,6000,300,150.75,600.25,25.11,3.98
3,DE Store,Flash Sale,4000,200,100.50,400.75,25.08,3.99
4,FR Store,Bookcase Promotion,5000,250,150.00,520.00,28.8,3.47
4,FR Store,Storage Cabinet Ads,4000,200,120.00,420.00,28.6,3.50
4,FR Store,Desk Lamp Campaign,4500,225,130.00,480.00,27.1,3.69
5,IT Store,Ergonomic Keyboard Promo,3000,150,90.00,360.00,25.0,4.00
5,IT Store,Wireless Charger Ads,2500,125,75.00,300.00,25.0,4.00
5,IT Store,Mousepad Campaign,3500,175,110.00,440.00,25.0,4.00
6,JP Store,Gaming Chair Promo,6000,300,200.00,700.00,28.6,3.50
6,JP Store,Monitor Riser Campaign,5000,250,170.00,590.00,28.8,3.47
6,JP Store,Laptop Stand Ads,4500,225,150.00,520.00,28.8,3.47
7,CA Store,Desk Organizer Promo,7000,350,210.00,740.00,28.4,3.52
7,CA Store,Filing Cabinet Ads,6500,325,195.00,680.00,28.7,3.49
7,CA Store,Adjustable Table Campaign,7500,375,225.00,800.00,28.1,3.56
8,AU Store,Mobile Stand Promotion,3000,150,95.00,330.00,28.8,3.47
8,AU Store,Smart Light Ads,2500,125,80.00,290.00,27.6,3.63
8,AU Store,USB Hub Campaign,4000,200,130.00,480.00,27.1,3.69
9,IN Store,Office Chair Promo,5000,250,150.00,520.00,28.8,3.47
9,IN Store,Standing Desk Ads,4500,225,135.00,490.00,27.6,3.63
9,IN Store,Desk Accessories Campaign,5500,275,175.00,620.00,28.2,3.54
10,MX Store,File Cabinet Promo,6000,300,180.00,640.00,28.1,3.56
10,MX Store,Storage Solutions Ads,5000,250,150.00,530.00,28.3,3.53
10,MX Store,Desk Lamp Promotion,4000,200,120.00,420.00,28.6,3.50
