store_id,store_name,asin,title,units_sold,revenue,returns,conversion_rate,page_views,sessions
1,US Store,B001ABC123,Ergonomic Chair,100,500.00,2,5.0,2000,1500
1,US Store,B002XYZ456,Office Lamp,80,400.00,1,4.0,1500,1200
1,US Store,B003LMN789,Noise Cancelling Headphones,120,600.00,3,6.0,2500,2000
2,UK Store,B004PQR123,Wireless Mouse,70,350.00,1,4.5,1000,800
2,UK Store,B005STU456,Keyboard,64,320.00,2,4.0,900,700
2,UK Store,B006VWX789,Monitor,120,600.00,1,5.0,1800,1500
3,DE Store,B007DEF123,Standing Desk,140,700.00,3,5.5,3000,2500
3,DE Store,B008GHI456,Adjustable Chair,112,560.00,2,5.0,2500,2000
3,DE Store,B009JKL789,Desk Organizer,126,630.00,4,5.5,2700,2200
4,FR Store,B010ABC123,Bookcase,104,520.00,1,4.8,2300,1800
4,FR Store,B011XYZ456,Storage Cabinet,84,420.00,2,4.2,1800,1400
4,FR Store,B012LMN789,Desk Lamp,96,480.00,1,5.0,2000,1600
5,IT Store,B013PQR123,Ergonomic Keyboard,72,360.00,1,4.5,1000,800
5,IT Store,B014STU456,Wireless Charger,60,300.00,2,4.0,900,700
5,IT Store,B015VWX789,Mousepad,88,440.00,1,5.5,1200,900
6,JP Store,B016DEF123,Gaming Chair,140,700.00,3,5.5,3200,2600
6,JP Store,B017GHI456,Monitor Riser,118,590.00,2,5.0,2900,2300
6,JP Store,B018JKL789,Laptop Stand,104,520.00,1,4.8,2500,2000
7,CA Store,B019ABC123,Desk Organizer,148,740.00,2,6.0,3400,2800
7,CA Store,B020XYZ456,Filing Cabinet,136,680.00,3,5.5,3200,2600
7,CA Store,B021LMN789,Adjustable Table,160,800.00,4,6.5,3800,3000
8,AU Store,B022PQR123,Mobile Stand,66,330.00,1,4.8,800,600
8,AU Store,B023STU456,Smart Light,58,290.00,1,4.2,700,500
8,AU Store,B024VWX789,USB Hub,96,480.00,2,5.5,1200,900
9,IN Store,B025DEF123,Office Chair,104,520.00,1,5.0,2000,1600
9,IN Store,B026GHI456,Standing Desk,98,490.00,2,4.8,1800,1400
9,IN Store,B027JKL789,Desk Accessories,124,620.00,3,6.2,2200,1700
10,MX Store,B028ABC123,File Cabinet,128,640.00,2,5.8,2400,1900
10,MX Store,B029XYZ456,Storage Solutions,106,530.00,2,5.0,2000,1500
10,MX Store,B030LMN789,Desk Lamp,84,420.00,1,5.0,1800,1400
