store_id,store_name,asin,title,units_available,units_inbound,units_reserved,units_total,reorder_required
1,US Store,B001ABC123,Ergonomic Chair,15,10,5,30,false
1,US Store,B002XYZ456,Office Lamp,8,5,2,15,true
1,US Store,B003LMN789,Noise Cancelling Headphones,25,15,5,45,false
2,UK Store,B004PQR123,Wireless Mouse,12,8,3,23,false
2,UK Store,B005STU456,Keyboard,5,10,2,17,true
2,UK Store,B006VWX789,Monitor,18,12,4,34,false
3,DE Store,B007DEF123,Standing Desk,7,5,3,15,true
3,DE Store,B008GHI456,Adjustable Chair,20,10,4,34,false
3,DE Store,B009JKL789,Desk Organizer,25,15,2,42,false
4,FR Store,B010ABC123,Bookcase,18,12,1,31,false
4,FR Store,B011XYZ456,Storage Cabinet,10,10,3,23,true
4,FR Store,B012LMN789,Desk Lamp,22,8,2,32,false
5,IT Store,B013PQR123,Ergonomic Keyboard,10,15,1,26,true
5,IT Store,B014STU456,Wireless Charger,15,5,2,22,false
5,IT Store,B015VWX789,Mousepad,18,8,1,27,false
6,JP Store,B016DEF123,Gaming Chair,20,25,3,48,false
6,JP Store,B017GHI456,Monitor Riser,12,18,2,32,true
6,JP Store,B018JKL789,Laptop Stand,18,12,1,31,false
7,CA Store,B019ABC123,Desk Organizer,20,20,2,42,false
7,CA Store,B020XYZ456,Filing Cabinet,10,15,3,28,true
7,CA Store,B021LMN789,Adjustable Table,15,25,4,44,false
8,AU Store,B022PQR123,Mobile Stand,8,10,1,19,true
8,AU Store,B023STU456,Smart Light,10,5,2,17,true
8,AU Store,B024VWX789,USB Hub,22,8,1,31,false
9,IN Store,B025DEF123,Office Chair,18,12,3,33,false
9,IN Store,B026GHI456,Standing Desk,12,15,2,29,true
9,IN Store,B027JKL789,Desk Accessories,15,15,3,33,false
10,MX Store,B028ABC123,File Cabinet,20,10,2,32,false
10,MX Store,B029XYZ456,Storage Solutions,18,12,1,31,false
10,MX Store,B030LMN789,Desk Lamp,10,15,2,27,true
